sequence,label,command,pending count,ebilling count,csh count,sessions
7-@?W8&eBIe@>ee_:X,0,"['Lock SSH directory', 'Save SSH key', 'Get CPU counts', 'Remove security features', 'Get CPU info', 'Get memery info', 'Get where ls is', 'Get system info', 'Get crontab deamon process', ""Get logged user's activity"", 'Get system info', 'Get CPU counts', 'Get running processes', 'Get system info', 'Get system info', 'Get current username', 'Get CPU model', 'Get file system size']",0,0,1,['16adf148cc51']
7-@?8BIe@>:X,0,"['Lock SSH directory', 'Save SSH key', 'Get CPU counts', 'Remove security features', 'Get memery info', 'Get crontab deamon process', ""Get logged user's activity"", 'Get system info', 'Get CPU counts', 'Get running processes', 'Get CPU model', 'Get file system size']",1,0,0,['8305011e8d97']
7-@VgVW8&e,0,"['Lock SSH directory', 'Save SSH key', 'Get CPU counts', 'change password', 'password prompt', 'change password', 'Get CPU info', 'Get memery info', 'Get where ls is', 'Get system info']",1,0,7,"['c6e6697a8aab', '796a5f856adf', '2bf99897563a', 'fcae34e34575', '738cc5f8cfdc', '387f08a3754e', '5749480eef4e', '2e7947c68c2f']"
7-@VgVW8eBIe@>ee_:X,0,"['Lock SSH directory', 'Save SSH key', 'Get CPU counts', 'change password', 'password prompt', 'change password', 'Get CPU info', 'Get memery info', 'Get system info', 'Get crontab deamon process', ""Get logged user's activity"", 'Get system info', 'Get CPU counts', 'Get running processes', 'Get system info', 'Get system info', 'Get current username', 'Get CPU model', 'Get file system size']",1,0,0,['32481e35d2ba']
MEMF,11,"['download executable', 'write executable on the fly', 'download executable', 'broken string']",1,1,0,"['5b576a8f6281', '324c5e429734']"
7@VgVW8&eBIe@>ee_:X,0,"['Lock SSH directory', 'Get CPU counts', 'change password', 'password prompt', 'change password', 'Get CPU info', 'Get memery info', 'Get where ls is', 'Get system info', 'Get crontab deamon process', ""Get logged user's activity"", 'Get system info', 'Get CPU counts', 'Get running processes', 'Get system info', 'Get system info', 'Get current username', 'Get CPU model', 'Get file system size']",1,0,0,['09a769882e9a']
-@V?W8&eBIe@>ee_:X,0,"['Save SSH key', 'Get CPU counts', 'change password', 'Remove security features', 'Get CPU info', 'Get memery info', 'Get where ls is', 'Get system info', 'Get crontab deamon process', ""Get logged user's activity"", 'Get system info', 'Get CPU counts', 'Get running processes', 'Get system info', 'Get system info', 'Get current username', 'Get CPU model', 'Get file system size']",1,0,0,['abc92e2d05d7']
;/bb92<A+D,3,"['enable shell builtin commands', 'System info', 'spawn new shell', 'spawn new shell', 'Get mounted filesystem, busybox token', 'Copy an executable file to .s', 'Check for tftp and wget, busybox token', 'Read .s file', 'busybox token', 'remove .s, exit']",6,0,1,"['5dfc92f7cb50', '47601f904506', 'f1c45365a58f', '7e543ec52241', 'd8731fa29fc6', '3c615b0f0b75', '17c12bf33c40']"
7-@V?W8&eBIe@>,0,"['Lock SSH directory', 'Save SSH key', 'Get CPU counts', 'change password', 'Remove security features', 'Get CPU info', 'Get memery info', 'Get where ls is', 'Get system info', 'Get crontab deamon process', ""Get logged user's activity"", 'Get system info', 'Get CPU counts', 'Get running processes']",0,0,1,['13a2b72d6ee1']
7-@V?W8&eBIe@>e_:X,0,"['Lock SSH directory', 'Save SSH key', 'Get CPU counts', 'change password', 'Remove security features', 'Get CPU info', 'Get memery info', 'Get where ls is', 'Get system info', 'Get crontab deamon process', ""Get logged user's activity"", 'Get system info', 'Get CPU counts', 'Get running processes', 'Get system info', 'Get current username', 'Get CPU model', 'Get file system size']",2,0,1,"['75cb98d1bd90', '77814b08ade3', 'e345d216f8cb']"
bb;/[N,1,"['spawn new shell', 'spawn new shell', 'enable shell builtin commands', 'System info', 'ping and spawn a shell', ""print current process's executable""]",0,0,1,['3b7c0dcc937e']
