src_ip,session,clean,unrated,suspicious,malicious
1.14.139.92,a5d661b2d540,56,32,1,2
1.14.139.92,5e2ac1e7407d,56,32,1,2
1.173.197.29,030aa1c80453,58,32,1,2
1.175.7.173,bbac6045d19f,60,32,0,0
1.180.219.211,6a3e9faa670c,56,32,1,2
1.180.98.210,f4660635a72c,57,30,2,1
1.197.78.123,f397d715ef6a,53,30,3,4
1.197.78.123,f83a079c2c6e,53,30,3,4
1.197.78.123,923108774dbc,53,30,3,4
1.197.78.123,f670602bf7f9,53,30,3,4
1.21.202.235,65771aaf55a7,59,29,2,2
1.215.240.130,54772b228cdc,54,29,3,3
1.215.240.130,f7bc79776814,54,29,3,3
1.232.29.63,135e35ebdb20,58,32,1,1
1.232.29.63,629a235e98a1,58,32,1,1
1.232.29.63,23efbd8be09e,58,32,1,1
1.232.29.63,fc47849485a2,58,32,1,1
1.232.29.63,d6bfe687e872,58,32,1,1
1.232.29.63,e3b2b9107f89,58,32,1,1
1.232.29.63,f6afedbce414,58,32,1,1
1.234.31.117,f45662f3c786,53,30,4,3
1.234.31.117,9d81972ea9b9,53,30,4,3
1.237.162.63,a9558c2846f4,59,33,1,0
1.238.106.229,8b76805e17c5,52,30,2,5
1.70.138.114,3697f29759c7,59,31,2,1
100.0.161.38,61afab32eb0a,52,30,1,5
100.0.161.38,0b1d90a6de79,52,30,1,5
100.1.244.206,7a5643a063df,59,33,1,0
101.126.11.251,d35475584213,58,30,1,1
101.126.11.251,1b1452b8205c,58,30,1,1
101.126.11.251,b59002932ff3,58,30,1,1
101.126.55.63,9f20d4441451,54,30,3,4
101.126.95.220,5e6f6f058f63,55,30,3,1
101.36.118.117,64e8618e3df7,57,31,1,2
101.36.118.117,1cadaf814142,57,31,1,2
101.36.231.231,481009e28aae,53,30,2,4
101.43.95.215,e016f2cbeedb,59,32,1,2
102.0.8.60,08502dff28f9,56,31,2,3
102.0.8.60,d2f262ed14fd,56,31,2,3
102.140.97.134,42fce2e67913,52,29,4,4
102.140.97.134,4e75992cba62,52,29,4,4
102.140.97.134,0fa3b7548510,52,29,4,4
102.140.97.134,0edbd5ecf7af,52,29,4,4
102.217.123.243,5d132572642c,57,30,2,1
102.217.123.243,6b10504c236a,57,30,2,1
102.217.123.243,bce91c9d5023,57,30,2,1
103.130.212.167,bf925cdcc77b,58,30,1,1
103.130.212.167,e1aabc07ad20,58,30,1,1
103.130.212.167,f60782f2d62a,58,30,1,1
103.130.212.167,370449e71864,58,30,1,1
103.130.214.174,7c3d11aed16e,57,31,1,1
103.130.214.174,ed1bb230c087,57,31,1,1
103.130.214.232,ed267afd565b,57,30,1,2
103.130.219.202,cd1aedbe32d3,54,30,2,3
103.130.219.202,2c6ad5ce978b,54,30,2,3
103.130.219.202,f6324a97ceff,54,30,2,3
103.138.173.81,5da31acaef62,57,31,1,1
103.139.193.211,35419d1b9bf8,57,31,2,1
103.140.72.144,0d97a8f447f2,57,32,1,1
103.140.72.144,f19e337bb6c1,57,32,1,1
103.140.72.144,4d211dd852d0,57,32,1,1
103.146.50.230,bf8c1392a947,55,32,1,1
103.146.50.230,ebf8905ae6ec,55,32,1,1
103.146.50.230,7b064759c408,55,32,1,1
103.146.50.230,3e8f9a8e7953,55,32,1,1
103.147.242.68,64b93a1df942,58,29,3,1
103.147.242.68,4b59cefe3c16,58,29,3,1
103.147.242.68,d5b0ef2510fc,58,29,3,1
103.148.100.146,99d070cedf61,53,30,3,5
103.148.100.146,3f5f9dfb95bc,53,30,3,5
103.153.190.121,4d3065366a60,53,29,2,4
103.153.190.121,e4bf14ddb5b2,53,29,2,4
103.160.148.170,29c3d957b6ab,53,28,2,5
103.161.133.115,2d72fe4a981b,60,32,1,0
103.161.133.115,7a4e473bbcd5,60,32,1,0
103.163.118.84,0570febc09d7,57,31,1,2
103.163.118.84,c533ea919c45,57,31,1,2
103.163.119.106,ad2043b57c71,57,30,2,1
103.163.119.106,5695baf5ae40,57,30,2,1
103.163.119.106,e2dba9954f20,57,30,2,1
103.163.119.106,5e10f2f2164a,57,30,2,1
103.163.119.106,79f1f60b4eef,57,30,2,1
103.164.3.155,776b1fe54084,56,31,2,4
103.164.3.155,86e33ae1200d,56,31,2,4
103.164.3.155,09cda2bdbc17,56,31,2,4
103.164.3.157,55beef6f5ddb,56,30,2,4
103.164.3.157,4517460f5abc,56,30,2,4
103.168.56.140,bf0088b4a8a9,53,31,2,2
103.171.84.7,a762e3a753c7,52,29,2,5
103.171.85.118,b52a2b5edb5b,53,29,2,4
103.171.85.186,4fa582628ede,54,30,2,4
103.176.20.115,6788d2734a3c,52,30,2,4
103.176.20.115,cae016af6324,52,30,2,4
103.177.43.83,d9f502cef732,60,32,1,0
103.177.43.83,2fdff5080819,60,32,1,0
103.179.191.162,0d4b6d5db6a7,55,30,2,3
103.179.191.162,70375297257b,55,30,2,3
103.179.191.162,c4ea03c4392d,55,30,2,3
103.179.191.162,fac4e3844742,55,30,2,3
103.179.191.162,9960e4494a02,55,30,2,3
103.186.28.74,70dd45d604b4,57,29,2,4
103.187.146.162,e067302dbd93,58,30,1,1
103.187.146.162,ff45f279a584,58,30,1,1
103.187.169.68,766d9bd57b86,57,31,1,1
103.187.169.68,dcde6a7814f9,57,31,1,1
103.191.178.123,012a3704a387,53,29,3,3
103.191.178.123,41c3a882f9a1,53,29,3,3
103.192.199.34,997b7b096d60,57,29,2,5
103.206.139.86,f2f0efefaa98,53,29,2,5
103.206.139.86,6c123e30479c,53,29,2,5
103.217.145.120,d0b01f677792,52,29,2,5
103.217.145.120,de950b7a95d1,52,29,2,5
103.217.145.120,bac348c6aef6,52,29,2,5
103.221.80.92,c258bf884cea,57,30,1,2
103.221.80.92,b6d46d483b7d,57,30,1,2
103.221.80.92,b365b7d30a60,57,30,1,2
103.226.124.207,2d5b0b89f89e,59,31,1,1
103.230.120.197,d79097fb3d75,59,28,3,2
103.230.120.197,65455913439e,59,28,3,2
103.231.59.34,1ffc6dee81d5,57,31,1,1
103.231.59.34,0ef1c185daf4,57,31,1,1
103.236.192.222,aca5ae2a9022,56,30,2,1
103.240.110.130,11feb3697884,56,30,2,2
103.240.110.130,39f1d7980023,56,30,2,2
103.240.110.130,26d83967b220,56,30,2,2
103.240.110.130,e914ee34fbf0,56,30,2,2
103.240.110.130,f064b5918399,56,30,2,2
103.240.110.130,3d2f2ed90e53,56,30,2,2
103.240.110.130,d8ce02ccd4d9,56,30,2,2
103.244.232.110,cf2018c67ad7,51,29,2,6
103.250.10.209,872b47ce0b81,54,30,2,3
103.250.10.209,04537656abf5,54,30,2,3
103.251.252.24,5cefe444d07b,57,31,2,1
103.251.252.24,a02cf50ed8a2,57,31,2,1
103.251.252.24,eb337dac4554,57,31,2,1
103.26.136.173,73cc80766113,51,29,2,6
103.26.136.173,8756929ebcf5,51,29,2,6
103.26.136.173,d31e9381d41b,51,29,2,6
103.26.136.173,63d9e00aab15,51,29,2,6
103.29.85.13,6b12b8d08850,54,30,3,2
103.29.85.13,2327453ad4c9,54,30,3,2
103.29.85.13,87b986ac2f1c,54,30,3,2
103.29.85.13,2aa4d0834939,54,30,3,2
103.3.247.81,0520475d956a,53,30,3,5
103.3.247.81,7dd86b69b78f,53,30,3,5
103.3.247.81,d930ca48aaeb,53,30,3,5
103.3.247.81,32a29320ee69,53,30,3,5
103.31.118.11,54f28cf65594,56,30,2,3
103.31.118.11,19c62e7ec944,56,30,2,3
103.31.118.11,ef5bc253b589,56,30,2,3
103.31.118.11,336f9a69768c,56,30,2,3
103.31.39.69,75f5d7fdbdc6,52,30,2,6
103.44.61.94,f9329f4e8025,57,30,2,1
103.56.16.2,2472e6b704c4,59,31,1,2
103.56.16.2,18853ff81b95,59,31,1,2
103.56.16.2,177aa97e8e77,59,31,1,2
103.62.233.45,c19ce6cab970,59,30,2,1
103.63.108.25,ce40ab72fed5,51,29,1,5
103.63.108.25,573b765f4f46,51,29,1,5
103.63.25.141,651d6d41c679,53,31,2,2
103.63.25.141,8c0af585b767,53,31,2,2
103.63.25.141,cb391a9aa4f6,53,31,2,2
103.63.25.141,1567f096a6b5,53,31,2,2
103.63.25.67,86a52378a54e,60,31,1,1
103.63.25.67,fbe3ac87379d,60,31,1,1
103.82.240.189,dc8235c4438a,53,29,2,4
103.82.92.241,9fe813be56af,58,31,1,2
103.86.198.162,8d826a619530,54,30,3,2
103.86.198.162,82f8c018e2ab,54,30,3,2
103.89.54.203,3d887e2897f3,57,31,1,1
103.93.248.247,b1e0bf0a1636,55,30,1,3
103.93.248.247,0e12c35b22a7,55,30,1,3
103.94.111.254,cc1819a5d7cb,51,29,3,6
103.94.111.254,f865f8744095,51,29,3,6
103.94.111.254,31c410865990,51,29,3,6
103.98.152.170,28d68fa3b38a,57,29,4,3
104.131.67.146,bddf8939a329,58,29,2,1
104.131.67.146,97c7994fb363,58,29,2,1
104.168.50.35,3d5e616cb8a7,60,32,1,0
104.168.50.35,29f1dad65f6a,60,32,1,0
104.248.4.216,d7623a086885,56,30,0,4
104.248.4.216,381bd7ca01ac,56,30,0,4
104.248.52.17,f06a5ccc1d2e,57,28,1,3
104.248.52.17,c565bf790c6f,57,28,1,3
104.248.52.17,dc3db0ba421b,57,28,1,3
104.248.81.120,5a3f35b88c93,58,30,1,1
105.28.108.165,123b6cda7ab5,48,29,2,8
106.54.8.130,7eb48508d4cc,59,31,1,1
106.75.70.58,5078df52d784,54,29,2,3
107.13.145.118,845555b49042,52,29,3,6
107.151.151.123,c200e47430b2,55,30,1,2
107.151.151.123,e0b6fc69a25a,55,30,1,2
107.151.151.123,6483165a1176,55,30,1,2
107.170.228.16,f6e408966f8b,52,28,3,6
107.173.85.161,e536fe47dfef,55,30,3,3
107.173.85.161,557682ce530c,55,30,3,3
107.173.85.161,720f1af47f25,55,30,3,3
107.173.85.161,4a8bdfc4beb8,55,30,3,3
107.173.85.161,01a77a072002,55,30,3,3
107.173.85.161,8cd77a24f7b0,55,30,3,3
109.145.215.139,0522621325dd,59,29,2,2
109.151.206.68,1e5857b72afb,60,31,1,1
109.151.206.68,605631b7e5c9,60,31,1,1
109.155.190.95,7a7782535ff7,56,31,4,2
109.248.212.17,2e07241103bb,56,30,1,3
109.248.212.17,4ebeb1b8a740,56,30,1,3
