src_ip,session,clean,unrated,suspicious,malicious
1.178.45.115,d0ca2b624036,58,32,1,2
1.178.45.115,7bc2c018a1ed,58,32,1,2
1.232.29.63,d6e4a24d5cba,58,32,1,1
1.232.29.63,c1a592a56279,58,32,1,1
1.232.29.63,91058dd11cff,58,32,1,1
1.232.29.63,779b78db6e13,58,32,1,1
1.232.29.63,2c862f081b49,58,32,1,1
1.232.29.63,75ad6d440183,58,32,1,1
1.232.29.63,94c5164e9f35,58,32,1,1
1.234.31.117,4065e60b1459,53,30,4,3
1.234.31.117,02f538ace6b8,53,30,4,3
1.234.31.117,4d4b25294465,53,30,4,3
101.126.4.240,77a609e4a797,54,29,2,3
101.126.88.93,64a32b611d3b,57,30,3,1
101.126.88.93,95ecb65b27e1,57,30,3,1
101.36.105.7,e0b55fc87b0e,57,31,1,1
101.36.105.7,731b6d6b44d3,57,31,1,1
101.36.105.7,d5be121f0bed,57,31,1,1
101.36.107.228,811f8f2ba674,55,31,1,3
101.36.107.228,c47aab0225b5,55,31,1,3
101.36.107.228,50ffd06cdf98,55,31,1,3
101.36.107.228,0d92b3045aa9,55,31,1,3
101.36.110.224,fedb8442d364,56,31,2,3
101.36.117.39,463dd7eedc2f,56,32,1,2
101.36.118.117,2b9b6a16a808,57,31,1,2
101.36.118.117,c92a18eef9e1,57,31,1,2
101.36.127.15,5eb92d5a9335,55,30,2,3
101.36.127.15,690a6ea6bc31,55,30,2,3
101.36.127.15,5de1611e895e,55,30,2,3
101.36.127.15,1ad45145860b,55,30,2,3
101.89.113.198,e44444950e6a,54,29,2,4
101.89.113.198,6edfd8b1e331,54,29,2,4
101.89.113.198,4b31f751d373,54,29,2,4
101.89.195.59,c282f1d0a982,59,31,2,2
101.89.195.59,63be1090652f,59,31,2,2
101.91.168.85,9856f82a4b98,57,31,1,1
101.91.179.230,06285f3b8a36,57,31,1,1
101.91.179.230,2430dd0f03cd,57,31,1,1
101.91.179.230,193da736db7d,57,31,1,1
101.91.208.242,6a89e2abbe9e,57,32,1,1
103.101.160.198,5299b45cdb15,53,30,2,4
103.101.160.198,ff5ece6810bb,53,30,2,4
103.106.238.11,3c8c01404341,61,31,1,0
103.106.238.11,024da2621d13,61,31,1,0
103.130.213.139,a73f8c676986,55,31,1,3
103.130.215.82,7409a8452d1d,57,31,1,1
103.130.215.82,dda52cca3672,57,31,1,1
103.130.215.82,91d86d819010,57,31,1,1
103.130.215.82,bc7255c6cbc7,57,31,1,1
103.137.45.252,ebef5c7c3304,57,31,1,1
103.137.45.252,3684a9a3e5dd,57,31,1,1
103.137.45.252,c1dd52c473c0,57,31,1,1
103.137.45.252,3f989ccb93f5,57,31,1,1
103.139.192.73,2cc00c303c18,54,30,2,4
103.139.192.73,d8000280e071,54,30,2,4
103.139.192.73,4ab1929efb17,54,30,2,4
103.139.192.73,66a783693f08,54,30,2,4
103.140.73.138,1b505de20bc7,59,31,1,1
103.142.25.22,a96b79179e9a,57,32,1,2
103.142.87.225,8b6ac5538e04,54,30,2,3
103.142.87.225,f85d89ef02e3,54,30,2,3
103.142.87.225,f5d495e721e4,54,30,2,3
103.142.87.225,3dff5da92c1b,54,30,2,3
103.144.244.107,1ac21abb3f88,56,30,1,2
103.144.244.107,df668c5ee3af,56,30,1,2
103.146.50.230,0a98db5f8ae3,55,32,1,1
103.146.50.230,77bd5af99404,55,32,1,1
103.146.50.230,45a1690b8561,55,32,1,1
103.146.52.138,0554abf1240e,56,30,2,2
103.146.52.88,894acea2afd9,57,31,1,1
103.146.52.88,8f2236416bfa,57,31,1,1
103.146.52.88,1509cef112b4,57,31,1,1
103.146.52.88,8e7eb43286e6,57,31,1,1
103.146.52.88,73d9a0a4d74e,57,31,1,1
103.148.100.146,2383c3209fb6,53,30,3,5
103.148.100.146,b4de1174ebee,53,30,3,5
103.148.195.44,9830747c02cd,57,31,1,1
103.148.29.171,cf97d0c37698,59,31,2,1
103.148.29.171,c82ac8a0a31a,59,31,2,1
103.148.29.171,85a46e382f3a,59,31,2,1
103.148.29.171,c7e0f37d627a,59,31,2,1
103.149.143.20,621ba70c1fb9,58,30,1,1
103.149.143.20,0b3e95c32d0f,58,30,1,1
103.149.143.20,e8ef78446020,58,30,1,1
103.149.26.91,a762730dfe0e,52,29,3,5
103.149.26.91,268eb00ebe53,52,29,3,5
103.149.26.91,a3c8c72befb3,52,29,3,5
103.149.26.91,5d43ce84d1a0,52,29,3,5
103.149.26.91,6d611b18f1d1,52,29,3,5
103.149.28.105,f6dc8cbbf8e8,53,29,2,5
103.149.28.105,b4edbe3abe7e,53,29,2,5
103.160.154.23,e35f74bb50fb,54,30,2,4
103.160.154.23,e934a3863505,54,30,2,4
103.161.133.159,d47acf48516f,60,32,1,0
103.161.133.159,be485c35beb8,60,32,1,0
103.161.133.88,8befb4c0607b,60,32,1,0
103.161.133.88,41bde9554c39,60,32,1,0
103.163.118.84,d89b0e8d5f29,57,31,1,2
103.163.118.84,85436c3e59cb,57,31,1,2
103.163.118.84,855e4a288fdf,57,31,1,2
103.171.84.7,2c12dd728684,52,29,2,5
103.171.84.7,077a4a248b3d,52,29,2,5
103.171.84.7,917e1f49e90a,52,29,2,5
103.171.84.7,eec6fd352911,52,29,2,5
103.171.85.22,30ec57163a38,56,32,1,1
103.174.115.172,b977ce2b683c,52,29,1,5
103.174.115.172,364d7bce006b,52,29,1,5
103.175.30.227,33ef448a8c38,57,31,2,1
103.175.30.227,7ceefca9a954,57,31,2,1
103.176.78.193,5b1ec6ffb831,52,29,3,5
103.176.78.193,bb41aebc50b3,52,29,3,5
103.176.78.193,cabd26543560,52,29,3,5
103.176.78.193,eb37ac55135a,52,29,3,5
103.176.78.193,8e7d04038033,52,29,3,5
103.176.79.117,4ef6bfffe2e9,58,30,2,2
103.176.79.117,d7177c90a111,58,30,2,2
103.177.43.202,86de3be19280,57,31,2,1
103.177.43.202,9d2ddcc37c20,57,31,2,1
103.177.43.202,13e5fc99f29b,57,31,2,1
103.179.111.6,9f67927b0eec,51,29,3,6
103.179.111.6,1d72a4b00700,51,29,3,6
103.179.111.6,4b509808396f,51,29,3,6
103.179.111.6,ec7320d8c863,51,29,3,6
103.181.143.96,b26d54ef0f49,57,30,2,1
103.181.143.96,554e8d8a9beb,57,30,2,1
103.181.143.96,5961188e3c08,57,30,2,1
103.181.143.96,61e1ecdfcdb4,57,30,2,1
103.181.143.96,e78cf48f2e08,57,30,2,1
103.181.143.96,3445bf707271,57,30,2,1
103.186.1.115,2c3a3a1e9bec,59,31,2,1
103.186.1.115,663315b531e1,59,31,2,1
103.186.1.80,b1162042c44f,60,32,1,1
103.187.146.93,1305e3d5b377,57,31,1,1
103.187.146.93,99323b7d1be1,57,31,1,1
103.187.146.93,d58e7e6471f0,57,31,1,1
103.187.147.32,f34552b67750,52,29,2,5
103.187.147.32,db594e524bea,52,29,2,5
103.192.199.242,e7ff87cebf65,57,31,2,3
103.192.199.242,05ca2cd4b48e,57,31,2,3
103.192.199.75,ab0ffbc94c73,59,30,1,3
103.192.199.75,c9d653eea51a,59,30,1,3
103.192.199.75,67418916a11e,59,30,1,3
103.196.165.110,624db4bf0be6,57,30,2,1
103.196.165.110,08a9ff73774c,57,30,2,1
103.196.165.110,64a7b1499cba,57,30,2,1
103.217.145.53,003e7b0714d3,55,29,2,5
103.23.199.164,b66bc91ad315,56,31,2,1
103.23.199.164,aca5769277d8,56,31,2,1
103.231.59.34,a64b1544a356,57,31,1,1
103.231.59.34,c4c701d83e63,57,31,1,1
103.234.151.178,1436eb8d286f,52,28,2,6
103.234.151.178,4d04ca952091,52,28,2,6
103.234.151.55,152d10a58e87,53,30,2,4
103.234.151.55,20499102d4a6,53,30,2,4
103.248.120.6,e3475a75b5f1,53,29,2,4
103.248.120.6,ec4c988b8368,53,29,2,4
103.248.120.6,cd32e6352107,53,29,2,4
103.248.120.6,ca08a984a286,53,29,2,4
103.248.60.70,0c935940bc28,57,30,2,1
103.248.60.70,15630cd72ef7,57,30,2,1
103.248.60.70,8b3a81d74ea8,57,30,2,1
103.251.252.24,ae25187f4a33,57,31,2,1
103.251.252.24,37459c63594f,57,31,2,1
103.26.136.173,4279a68781ec,51,29,2,6
103.26.136.173,fe7d7ee56048,51,29,2,6
103.3.247.81,932d4462e620,53,30,3,5
103.3.247.81,77f32850d0a5,53,30,3,5
103.31.39.69,dad655868c84,52,30,2,6
103.31.39.69,859afb9d1ef7,52,30,2,6
103.31.39.69,4a642dc3c02f,52,30,2,6
103.31.39.69,3b670ccbdd3b,52,30,2,6
103.48.192.48,4242fef45a0e,53,30,3,4
103.48.192.48,0e3e380da0b7,53,30,3,4
103.48.192.48,161ddf7f7418,53,30,3,4
103.48.192.48,6b35450044d7,53,30,3,4
103.48.192.48,4f68637da335,53,30,3,4
103.48.192.48,6bcf4a0bd910,53,30,3,4
103.48.192.48,79fbe7c85332,53,30,3,4
103.48.192.48,f7151e3bb3c2,53,30,3,4
103.59.94.56,414cda0f972f,58,30,1,2
103.59.94.56,0dad09c59545,58,30,1,2
103.59.94.56,bc407e903617,58,30,1,2
103.63.108.25,850d3fe490f9,51,29,1,5
103.63.25.141,3808829e6974,53,31,2,2
103.63.25.141,6c04cb534f51,53,31,2,2
103.63.25.141,b39489ef5fe1,53,31,2,2
103.63.25.141,76f343e87170,53,31,2,2
103.65.202.40,4925d5d2e565,57,31,2,1
103.65.202.40,f4a0f820a4bd,57,31,2,1
103.65.202.42,1424c387efdc,62,30,0,0
103.65.202.42,6d92fac40a2a,62,30,0,0
103.66.62.129,1e8050dc9aa5,57,31,2,1
103.75.182.236,967a02f1a6ce,57,31,1,1
103.82.93.228,777e050f28ad,57,30,2,1
103.82.93.228,95dee9962740,57,30,2,1
103.94.111.254,0c56ebb30020,51,29,3,6
103.94.111.254,b55c31a80e7f,51,29,3,6
103.94.111.254,657ad54b436c,51,29,3,6
103.96.128.118,9a03bb195059,56,31,1,1
103.96.128.118,182425fdba7d,56,31,1,1
103.97.132.8,39ad56b74185,51,29,2,6
103.97.132.8,364ba8a16842,51,29,2,6
103.97.132.8,f61ea7016b9c,51,29,2,6
103.97.132.8,ea8fc6231647,51,29,2,6
103.97.132.8,73d81477df3c,51,29,2,6
103.98.131.106,16ed5ba5d708,55,30,2,3
103.98.131.106,4e65c32dd524,55,30,2,3
103.98.131.106,c9cad3046c6d,55,30,2,3
103.98.131.106,0f1e6803b32a,55,30,2,3
104.168.22.62,4e7a622e46b7,57,32,1,1
104.168.50.35,11ddad928d5b,60,32,1,0
104.208.108.166,6f478b145efd,57,30,1,3
104.236.253.20,4851510f9479,54,29,2,5
104.244.94.223,2dc90c28fc38,54,29,3,2
104.248.4.216,46687543cfd8,56,30,0,4
104.28.195.106,7714735bb61c,58,32,1,2
104.28.227.105,06be27124b2e,59,31,2,1
104.28.227.106,c927231849e5,59,28,2,3
104.28.227.106,b207609c2700,59,28,2,3
105.158.156.132,fb3c16521374,59,30,1,3
105.158.156.132,f6119a4f8f92,59,30,1,3
105.158.156.132,8ccfa4c4e12d,59,30,1,3
105.174.43.194,88e2b4f03920,54,29,2,3
105.28.108.165,18c7a5288e65,48,29,2,8
105.28.108.165,4e6faa76133c,48,29,2,8
105.28.108.165,f1847ffc2912,48,29,2,8
105.28.108.165,251fc266673d,48,29,2,8
106.250.187.83,4a52e0735540,56,30,2,2
106.250.187.83,f7baf36c5efa,56,30,2,2
106.51.1.72,d4c370cac166,57,31,1,1
106.51.1.72,aaa8440c8b1c,57,31,1,1
106.51.37.139,e17064b2bb0b,56,32,1,1
106.51.37.139,e07157a835ab,56,32,1,1
106.51.64.158,38c84543b56b,56,30,3,2
106.51.80.81,802c14dfef79,56,30,2,3
106.51.80.81,f2f81285a72c,56,30,2,3
106.75.88.44,1822790a95c6,54,30,2,3
106.75.88.44,3205c575af44,54,30,2,3
106.75.88.44,dbd3a8e71331,54,30,2,3
107.13.145.118,c0f249e685ed,52,29,3,6
107.13.145.118,64b73699556a,52,29,3,6
107.13.145.118,62019e8d1682,52,29,3,6
107.13.145.118,1805c60663bb,52,29,3,6
107.13.145.118,827c5bbaadfd,52,29,3,6
107.13.145.118,9dacd8f94a51,52,29,3,6
107.150.119.46,355a7691b377,57,31,1,1
107.150.119.46,0e89baa9e136,57,31,1,1
107.151.151.123,cc83d2e901b1,55,30,1,2
107.151.151.123,bb7ac44fc112,55,30,1,2
107.151.151.123,f780b3f52b53,55,30,1,2
107.170.228.16,6c47bf87838f,52,28,3,6
107.170.228.16,2e12d43ce0ee,52,28,3,6
107.170.241.104,eaed212b1c6b,58,29,2,2
107.170.241.104,90ae1a5e260b,58,29,2,2
107.172.83.135,c9dd53dcf393,60,30,2,1
107.172.83.135,d3a81d607382,60,30,2,1
107.172.83.135,10e424184589,60,30,2,1
107.172.83.135,9ecebff3f4f1,60,30,2,1
107.175.185.41,b17fb8134555,58,30,1,1
107.175.254.29,c930228f2dab,56,31,1,3
107.175.254.29,d1118cf0d5e5,56,31,1,3
107.175.254.29,b19843f7ca86,56,31,1,3
107.175.254.29,8b00e54e9109,56,31,1,3
109.236.47.90,79a44e40e153,56,31,1,2
109.236.47.90,830a71af952e,56,31,1,2
109.236.47.90,40cada103d31,56,31,1,2
110.44.96.254,84fe39f67a61,56,31,1,2
110.44.96.254,57b986fd6126,56,31,1,2
110.44.96.254,8ac0a299872d,56,31,1,2
110.44.96.254,43f39aebe364,56,31,1,2
110.49.76.244,867018522ed0,53,30,3,5
110.49.76.244,8aec3625ab3b,53,30,3,5
111.180.193.51,c6cf380d687b,58,31,1,1
111.67.196.57,faf5da0e598f,58,30,1,1
111.67.196.57,9c30ccbf3803,58,30,1,1
111.67.196.57,f668b582ac2d,58,30,1,1
111.67.196.57,f6669857e6fa,58,30,1,1
111.67.196.57,cf5728feddce,58,30,1,1
111.67.198.5,b69aac4d2ccc,58,32,2,2
111.67.198.5,5c6bb5cdbf7f,58,32,2,2
111.67.198.5,816a66e82e7d,58,32,2,2
111.92.191.20,7d7e8fb1fec4,56,30,2,2
112.161.86.234,da845be662a5,52,29,2,5
112.163.28.218,57ca9ae85a4e,57,31,1,1
112.163.28.218,0bdca533be89,57,31,1,1
112.163.28.218,6d92479fb2a4,57,31,1,1
112.163.28.218,067d6056dea3,57,31,1,1
112.184.141.69,6e616cce8a90,53,30,2,4
112.184.141.69,e3e7d40e4dab,53,30,2,4
113.125.176.92,9a9bf84eea6c,57,32,1,1
113.125.176.92,1be712790dba,57,32,1,1
113.125.176.92,da91dff5a127,57,32,1,1
113.125.176.92,ce9391ed8f2d,57,32,1,1
113.125.180.33,1d1a59a50915,57,32,1,2
113.125.180.33,1be0d2b88868,57,32,1,2
113.125.88.52,ef2f5f9f7400,60,31,1,1
113.125.88.52,55cf357de904,60,31,1,1
113.125.88.52,e09e67a9e4c9,60,31,1,1
113.125.88.52,0ad6a0e4a200,60,31,1,1
113.137.33.192,58e883fcba3c,57,31,2,1
113.137.33.192,4b169555cfb8,57,31,2,1
113.137.33.192,631fbce49be5,57,31,2,1
113.142.134.0,130e2d676fdf,51,29,2,6
113.142.134.0,6da3c8ec31df,51,29,2,6
113.142.134.0,fd0b591819d4,51,29,2,6
113.142.134.0,24375ad21b33,51,29,2,6
113.193.234.210,87cf23250a7f,52,30,2,5
113.193.234.210,a610ac24e488,52,30,2,5
113.200.60.74,4ef25c2ed928,53,30,3,4
113.200.60.74,3183c5b65cb8,53,30,3,4
113.200.60.74,00b93c8c47f5,53,30,3,4
113.219.174.145,59f3839d9cf9,56,32,1,1
113.62.172.29,b49b0fcb5e91,54,30,2,3
113.83.128.96,9a0047d7dda9,60,32,1,0
114.216.6.149,c06d12226f9f,57,31,2,1
114.216.6.149,a53379988f4d,57,31,2,1
114.216.6.149,066c61ccecae,57,31,2,1
114.216.6.149,92c0ded8cfe0,57,31,2,1
114.219.157.97,866092629542,53,29,3,4
114.219.157.97,1a69d5d61221,53,29,3,4
114.219.157.97,3d82f29fdf62,53,29,3,4
114.64.228.99,3692542f4a66,57,32,1,1
114.64.228.99,0297d52f5d1e,57,32,1,1
114.67.80.148,e2e1087b6495,54,30,2,3
114.67.80.148,f0b1f1a423c4,54,30,2,3
114.67.80.148,273aeebc58e4,54,30,2,3
114.8.146.58,84d61c2139f8,54,30,2,4
114.8.146.58,aa5aca2d2787,54,30,2,4
114.8.146.58,2b5894e91332,54,30,2,4
114.96.71.150,d0ad5c942099,55,28,2,3
114.96.71.150,1be383ba393f,55,28,2,3
115.134.251.215,01cc58eaf8e7,60,30,1,1
115.241.83.2,382b2a5f1642,54,29,2,3
115.241.83.2,68d0824dd782,54,29,2,3
115.241.83.2,d08890db9c17,54,29,2,3
115.91.91.182,bbfc4ac501e8,51,30,3,5
115.91.91.182,41cdcfaf5fd2,51,30,3,5
115.91.91.182,695f53921dfb,51,30,3,5
115.91.91.182,6531c7543897,51,30,3,5
116.204.182.114,aaadebd2259e,57,30,2,2
116.204.182.114,f340b3b035dc,57,30,2,2
116.212.135.137,3a51c2f9387f,54,30,2,4
116.212.135.137,cf177c5b743f,54,30,2,4
116.255.155.214,00b8c5281006,53,27,3,6
116.255.156.120,2cb735d92a17,53,30,3,3
116.255.156.120,26cea7839b6d,53,30,3,3
116.8.109.79,04c7e268afca,58,30,1,2
117.18.15.31,35b1a91d6955,56,31,1,1
117.18.15.31,30b4ee150263,56,31,1,1
117.184.199.39,931a4ae69f40,52,29,1,5
117.33.153.149,2e3f013dc058,56,31,1,2
117.33.153.149,038fe464b60d,56,31,1,2
117.33.153.149,310086eb483b,56,31,1,2
117.33.153.149,2436e369fa2e,56,31,1,2
117.33.153.149,e4f98f54d0af,56,31,1,2
117.33.153.149,fe674481c320,56,31,1,2
117.33.153.149,e27552b73c08,56,31,1,2
117.33.153.149,e7f6d6142c8a,56,31,1,2
117.33.153.149,35b59a03b66b,56,31,1,2
117.34.121.235,075582d22019,54,30,2,3
117.34.125.66,ca4599a06d7a,55,30,3,4
117.34.125.66,9181dcf9d588,55,30,3,4
117.50.178.36,1f484305b261,54,29,2,5
117.50.178.36,a7db1d25531b,54,29,2,5
117.50.187.91,52e6bc80e8dc,56,31,1,2
117.50.187.91,40223c904c6f,56,31,1,2
117.50.194.51,efeabcacc8f7,54,29,2,6
117.50.194.51,c257c0569023,54,29,2,6
117.50.194.51,d85a111f6d27,54,29,2,6
117.50.194.51,aba90a5e7f9f,54,29,2,6
117.50.56.49,f1598c7fc398,57,31,1,1
117.50.71.150,cb255cf0dffb,56,31,1,3
117.50.71.150,d1fc8ab1ac28,56,31,1,3
117.50.71.150,a2fdbd39137f,56,31,1,3
117.50.71.150,3ad9291b55f2,56,31,1,3
117.72.9.194,fe8e52217ea2,57,31,1,1
117.72.9.194,88327af144f7,57,31,1,1
117.72.9.194,499bd0b27444,57,31,1,1
117.83.110.214,7385453821e6,57,32,1,1
117.83.110.214,2d5049ef6b09,57,32,1,1
117.83.83.235,266aa8f6d138,52,29,3,4
117.83.83.235,fa8ee7cbcd94,52,29,3,4
117.83.83.235,f7fa885a7187,52,29,3,4
117.88.138.216,fb153239f679,56,29,3,5
117.88.138.216,d2cd3f25667c,56,29,3,5
117.88.138.216,3562be6d950c,56,29,3,5
118.193.39.171,979fffc18827,57,30,1,2
118.193.39.171,0891d70a85d5,57,30,1,2
118.193.39.171,0be2af9b5e4e,57,30,1,2
118.193.39.171,da1774c80a32,57,30,1,2
118.193.43.52,aa9fa9a1b904,56,32,1,1
118.193.43.52,2027a086ebb7,56,32,1,1
118.194.231.208,36378e511011,52,30,2,5
118.194.231.208,905c69ee699b,52,30,2,5
118.201.79.222,3b868565ee96,53,29,4,2
118.219.54.139,552a3f19d4ea,60,32,1,1
118.219.54.139,c60cd233daba,60,32,1,1
118.219.54.139,22430b72ea46,60,32,1,1
118.219.54.139,e7ac8fa7f7d3,60,32,1,1
118.219.54.189,4395a326a463,55,31,2,5
118.219.54.189,8d92da1abf90,55,31,2,5
118.26.36.15,663bf89664a2,57,31,1,1
118.26.36.15,c1bc4c3b1248,57,31,1,1
118.31.51.38,62fd1672b436,57,31,1,1
118.45.205.44,1ecb60d43426,50,29,2,6
118.45.205.44,1902fdf1442e,50,29,2,6
119.160.192.75,e95bf88fee58,57,29,2,2
119.160.192.75,4820ed6d6451,57,29,2,2
119.160.192.75,8c43a1514847,57,29,2,2
119.160.192.75,428e2276d464,57,29,2,2
119.160.192.75,ba60b3df16a5,57,29,2,2
119.160.192.75,00769d279d6e,57,29,2,2
119.246.15.94,a6b9731ac8e2,50,29,3,6
119.246.15.94,286f8509e4e9,50,29,3,6
119.28.151.26,78ca0a7e0cfb,59,31,1,1
119.28.151.26,864a4d39b3e5,59,31,1,1
119.28.151.26,b3147ac8e36b,59,31,1,1
119.28.151.26,8f5bf038b1d5,59,31,1,1
119.28.161.13,9701f816b85d,60,30,1,1
119.28.161.13,ed3277b20428,60,30,1,1
119.28.161.13,4b6116752388,60,30,1,1
119.28.161.13,acb4321e6454,60,30,1,1
119.28.161.13,f9fe0dc5df5e,60,30,1,1
119.28.161.13,3b1ed0d50cef,60,30,1,1
119.5.157.124,e8f7dc68674c,51,31,2,4
119.75.106.18,9d1844794a7e,59,32,1,1
119.75.106.18,a84ee67e6527,59,32,1,1
119.75.106.18,0a95b0e5df18,59,32,1,1
119.96.29.106,4f4c8184fbaf,55,33,2,2
120.133.83.146,72dfe70f229d,50,31,2,6
120.133.83.146,aea8cf641a31,50,31,2,6
120.27.225.1,f1d2b418713d,59,31,1,1
120.27.225.1,79c0feb8753c,59,31,1,1
120.27.225.1,8c1f493e0e73,59,31,1,1
120.28.109.188,7013485623cf,52,30,2,5
120.28.109.188,86424a7f1182,52,30,2,5
120.28.109.188,802f493a1fa8,52,30,2,5
120.28.109.188,dcf7facbf6b7,52,30,2,5
120.53.249.185,fab124bbb912,61,32,1,0
120.53.249.185,2771374fbe9c,61,32,1,0
120.89.98.71,1513907ad09b,57,30,2,1
120.89.98.71,7163fe86cee6,57,30,2,1
120.89.98.71,135bf072c9f9,57,30,2,1
120.89.98.71,9494ded53959,57,30,2,1
121.140.154.22,623a4d7ecc72,57,32,2,1
121.142.87.218,4f8a1a8550f7,56,30,2,2
121.142.87.218,ac15ecc0fa1c,56,30,2,2
121.142.87.218,a561083e029c,56,30,2,2
121.142.87.218,4d4e34096046,56,30,2,2
121.224.115.232,82cd3a3b9fd0,51,29,3,6
121.224.75.58,5363c987fe36,56,33,1,2
121.227.152.250,4d6c6eb639f1,54,29,2,3
121.227.152.250,672fcfc80bc3,54,29,2,3
121.228.31.111,938afc02e779,53,30,2,4
121.228.31.111,2fb490dba543,53,30,2,4
121.228.31.111,9f01c66f7440,53,30,2,4
121.228.46.94,77d644972bbc,56,30,3,1
121.229.31.33,63e8a10efa41,54,30,2,4
121.229.31.33,d6425ad64588,54,30,2,4
121.229.31.33,01ba81c524c1,54,30,2,4
121.229.31.33,3fe1e97ce137,54,30,2,4
121.229.31.33,28eadd0f24bc,54,30,2,4
121.229.38.191,99b6c4a0ebb5,57,31,1,1
121.229.38.191,03bf5f47fb6e,57,31,1,1
121.229.38.191,d0abad25651e,57,31,1,1
121.229.38.191,a2a025ddf768,57,31,1,1
121.229.38.191,6073446469ec,57,31,1,1
121.229.38.191,e3973dbe9516,57,31,1,1
121.229.38.191,e767db4423d3,57,31,1,1
122.166.156.246,960501cbf4cd,56,30,2,2
122.166.156.246,853a00cf10dc,56,30,2,2
122.166.156.246,3603260f1ad0,56,30,2,2
122.166.156.246,fb838397df14,56,30,2,2
122.166.188.101,afc916a32eac,58,30,1,1
122.166.188.101,698aa95a9c19,58,30,1,1
122.166.188.101,886e25b25b2f,58,30,1,1
122.248.38.202,28b5485c321e,59,31,1,1
122.248.38.202,054ec79a049e,59,31,1,1
122.248.38.202,7a024d3e3b70,59,31,1,1
122.248.38.202,5e0d4ba6fc88,59,31,1,1
123.231.237.6,439fb4ba5e58,57,31,1,1
123.231.237.6,20011776fb70,57,31,1,1
123.231.237.6,cd2d6b44ca80,57,31,1,1
123.253.162.254,28da64fe2973,52,29,3,5
123.253.162.254,f8303f1a892a,52,29,3,5
123.253.162.254,e88b0553fdba,52,29,3,5
123.254.108.113,e2201faccf08,57,30,2,3
