src_ip,session,clean,unrated,suspicious,malicious
1.175.50.115,38ceb172ad3e,60,31,0,1
1.214.197.163,1eea98f100da,51,31,3,3
1.214.197.163,542c8de22379,51,31,3,3
1.214.197.163,c9ae5eefdd7d,51,31,3,3
1.214.197.163,e3fc11f25f5e,51,31,3,3
1.214.197.163,c4c46603a7e2,51,31,3,3
1.214.197.163,e98c1ea9d813,51,31,3,3
1.215.240.130,176da66e389e,54,29,3,3
1.220.135.218,4be6948c70e8,54,29,4,2
1.223.74.121,961284f78196,56,30,3,3
1.70.12.178,304f092670cb,54,32,1,4
1.70.12.178,7f18888104cf,54,32,1,4
101.108.124.21,fea0becbc196,0,94,0,0
101.126.18.31,621b4d3e3ce5,57,30,3,2
101.126.18.31,2cb5beea6c19,57,30,3,2
101.126.18.31,876958beb212,57,30,3,2
101.126.18.31,b0e2c42afedd,57,30,3,2
101.126.4.240,3cbd57e42456,54,29,2,3
101.126.55.179,2178cb95e536,58,30,3,1
101.126.55.179,2a8d8189481c,58,30,3,1
101.126.55.179,2098f579c685,58,30,3,1
101.126.55.179,4d99b09b1de7,58,30,3,1
101.126.55.179,f4b9fde8872b,58,30,3,1
101.126.6.108,86d5019ac2c8,57,30,2,1
101.126.64.102,e3fba269465c,57,31,1,1
101.126.64.102,eebb42fe9aa6,57,31,1,1
101.126.64.102,2e54e18c7a2a,57,31,1,1
101.126.64.102,5c4dd0f4f6dc,57,31,1,1
101.126.64.102,ed9e8274100d,57,31,1,1
101.126.64.102,a9225dea58c0,57,31,1,1
101.126.64.102,fed5b10b8955,57,31,1,1
101.126.85.95,3387e82cc8f5,60,31,1,1
101.126.85.95,c36e2a50fe7b,60,31,1,1
101.126.85.95,a35c4a253145,60,31,1,1
101.126.85.95,6de3bc4afccd,60,31,1,1
101.126.90.116,45a55bb62075,55,29,3,2
101.126.90.116,7aafd341210e,55,29,3,2
101.126.90.116,1ea742448fba,55,29,3,2
101.126.94.105,33f3a060f3ab,57,31,1,1
101.126.94.105,4a57558cc518,57,31,1,1
101.126.94.105,a77e034c4f02,57,31,1,1
101.178.46.89,d9e506b3da7e,53,30,2,3
101.178.46.89,fba8c35e1507,53,30,2,3
101.178.46.89,affcd144a1bb,53,30,2,3
101.178.46.89,9dbd2a209330,53,30,2,3
101.178.46.89,22bbb6ab3ed4,53,30,2,3
101.178.46.89,2c1cd74c537a,53,30,2,3
101.207.113.73,7bd12d9c4c1c,57,30,3,1
101.207.113.73,9d3be1a6ce42,57,30,3,1
101.227.203.162,5159f2b25c1a,52,31,1,5
101.227.236.5,1e16637eebd9,57,31,1,1
101.35.195.7,e958ae816ea6,57,31,1,2
101.35.195.7,5b762ac02370,57,31,1,2
101.35.195.7,09d063974966,57,31,1,2
